# time  x  y  z  yaw  pitch  roll
0.000 0.000000 0.000000 0.360000 0.000000 0.000000 0.000000
0.500 0.060000 0.000000 0.360000 0.122489 0.000000 0.000000
1.000 0.120000 0.000000 0.360000 0.244979 0.000000 0.000000
1.344 0.160000 0.010000 0.360000 0.294916 0.000000 0.000000
1.687 0.200000 0.020000 0.360000 0.344854 0.000000 0.000000
2.031 0.240000 0.030000 0.360000 0.394791 0.000000 0.000000
2.392 0.280000 0.046667 0.360000 0.459195 0.000000 0.000000
2.753 0.320000 0.063333 0.360000 0.523599 0.000000 0.000000
3.114 0.360000 0.080000 0.360000 0.588003 0.000000 0.000000
3.515 0.400000 0.106667 0.360000 0.653801 0.000000 0.000000
3.915 0.440000 0.133333 0.360000 0.719600 0.000000 0.000000
4.316 0.480000 0.160000 0.360000 0.785398 0.000000 0.000000
4.787 0.520000 0.200000 0.360000 0.810989 0.000000 0.000000
5.259 0.560000 0.240000 0.360000 0.836579 0.000000 0.000000
5.730 0.600000 0.280000 0.360000 0.862170 0.000000 0.000000
6.114 0.630000 0.315000 0.360000 0.862170 0.000000 0.000000
6.498 0.660000 0.350000 0.360000 0.862170 0.000000 0.000000
6.883 0.690000 0.385000 0.360000 0.862170 0.000000 0.000000
7.267 0.720000 0.420000 0.360000 0.862170 0.000000 0.000000
