# time  x  y  z  yaw  pitch  roll
0.000 0.000000 0.000000 0.360000 0.000000 0.000000 0.000000
0.500 0.050000 0.000000 0.360000 0.041571 0.000000 0.000000
1.000 0.100000 0.000000 0.360000 0.083141 0.000000 0.000000
1.401 0.140000 0.003333 0.360000 0.110477 0.000000 0.000000
1.803 0.180000 0.006667 0.360000 0.137813 0.000000 0.000000
2.204 0.220000 0.010000 0.360000 0.165149 0.000000 0.000000
2.610 0.260000 0.016667 0.360000 0.191759 0.000000 0.000000
3.015 0.300000 0.023333 0.360000 0.218369 0.000000 0.000000
3.421 0.340000 0.030000 0.360000 0.244979 0.000000 0.000000
3.833 0.380000 0.040000 0.360000 0.270569 0.000000 0.000000
4.245 0.420000 0.050000 0.360000 0.296160 0.000000 0.000000
4.658 0.460000 0.060000 0.360000 0.321751 0.000000 0.000000
5.079 0.500000 0.073333 0.360000 0.346097 0.000000 0.000000
5.501 0.540000 0.086667 0.360000 0.370444 0.000000 0.000000
5.923 0.580000 0.100000 0.360000 0.394791 0.000000 0.000000
6.356 0.620000 0.116667 0.360000 0.344854 0.000000 0.000000
6.789 0.660000 0.133333 0.360000 0.294916 0.000000 0.000000
7.223 0.700000 0.150000 0.360000 0.244979 0.000000 0.000000
7.635 0.740000 0.160000 0.360000 0.218369 0.000000 0.000000
8.047 0.780000 0.170000 0.360000 0.191759 0.000000 0.000000
8.459 0.820000 0.180000 0.360000 0.165149 0.000000 0.000000
8.865 0.860000 0.186667 0.360000 0.165149 0.000000 0.000000
9.271 0.900000 0.193333 0.360000 0.165149 0.000000 0.000000
9.676 0.940000 0.200000 0.360000 0.165149 0.000000 0.000000
10.082 0.980000 0.206667 0.360000 0.165149 0.000000 0.000000
10.487 1.020000 0.213333 0.360000 0.165149 0.000000 0.000000
10.893 1.060000 0.220000 0.360000 0.165149 0.000000 0.000000
11.298 1.100000 0.226667 0.360000 0.165149 0.000000 0.000000
11.704 1.140000 0.233333 0.360000 0.165149 0.000000 0.000000
12.109 1.180000 0.240000 0.360000 0.165149 0.000000 0.000000
12.515 1.220000 0.246667 0.360000 0.165149 0.000000 0.000000
12.920 1.260000 0.253333 0.360000 0.165149 0.000000 0.000000
13.326 1.300000 0.260000 0.360000 0.165149 0.000000 0.000000
