# time  x  y  z  yaw  pitch  roll
0.000 0.000000 0.000000 0.360000 0.000000 0.000000 0.000000
0.500 0.050000 0.000000 0.360000 0.000000 0.000000 0.000000
1.000 0.100000 0.000000 0.360000 0.000000 0.000000 0.000000
1.400 0.140000 0.000000 0.360000 0.000000 0.000000 0.000000
1.800 0.180000 0.000000 0.360000 0.000000 0.000000 0.000000
2.200 0.220000 0.000000 0.360000 0.000000 0.000000 0.000000
2.600 0.260000 0.000000 0.360000 0.000000 0.000000 0.000000
3.000 0.300000 0.000000 0.360000 0.000000 0.000000 0.000000
3.400 0.340000 0.000000 0.360000 0.000000 0.000000 0.000000
3.800 0.380000 0.000000 0.360000 0.000000 0.000000 0.000000
4.200 0.420000 0.000000 0.360000 0.000000 0.000000 0.000000
4.600 0.460000 0.000000 0.360000 0.000000 0.000000 0.000000
5.000 0.500000 0.000000 0.360000 0.000000 0.000000 0.000000
5.400 0.540000 0.000000 0.360000 0.000000 0.000000 0.000000
5.800 0.580000 0.000000 0.360000 0.000000 0.000000 0.000000
6.200 0.620000 0.000000 0.360000 0.000000 0.000000 0.000000
6.600 0.660000 0.000000 0.360000 0.000000 0.000000 0.000000
7.000 0.700000 0.000000 0.360000 0.000000 0.000000 0.000000
