terrain_height_cm,contact_timing_bias_s,run_id,filter_pass,exclusion_reason,success,task_completion_success,duration_executed,body_frame_forward_progress,min_base_z,controller_time_start,controller_time_end,note
1.0,0.1,20260411_010823_ocs2_stepdown_1cm_ctp010_height_only_nominal_v1_contactflagbias_batch_1cm_ocs2_stepdown_1cm_ctp010_r01,True,,False,False,8.2218,1.0548,0.2634,4.7232,13.0331,pass
1.0,0.1,20260411_010845_ocs2_stepdown_1cm_ctp010_height_only_nominal_v1_contactflagbias_batch_1cm_ocs2_stepdown_1cm_ctp010_r02,True,,True,True,22.0029,3.6755,0.1167,5.12,27.266,pass
1.0,0.1,20260411_011107_ocs2_stepdown_1cm_ctp010_height_only_nominal_v1_contactflagbias_batch_1cm_ocs2_stepdown_1cm_ctp010_r06,False,short_duration,False,False,7.0209,0.7301,0.2535,5.185,12.2721,excluded:short_duration
1.0,0.1,20260411_011127_ocs2_stepdown_1cm_ctp010_height_only_nominal_v1_contactflagbias_batch_1cm_ocs2_stepdown_1cm_ctp010_r07,False,low_progress,True,True,22.0029,0.028,0.1165,22.564,26.758,excluded:low_progress
3.0,0.12,20260411_015634_ocs2_stepdown_3cm_ctp012_height_only_nominal_v1_contactflagbias_batch_3cm_ocs2_stepdown_3cm_ctp012_r01,True,,False,False,15.2437,1.5378,0.1167,5.115,20.528,pass
3.0,0.12,20260411_015721_ocs2_stepdown_3cm_ctp012_height_only_nominal_v1_contactflagbias_batch_3cm_ocs2_stepdown_3cm_ctp012_r03,True,,True,True,22.0035,2.5571,0.1166,5.158,27.2291,pass
3.0,0.12,20260411_015702_ocs2_stepdown_3cm_ctp012_height_only_nominal_v1_contactflagbias_batch_3cm_ocs2_stepdown_3cm_ctp012_r02,False,short_duration,False,False,6.2211,0.507,0.2531,5.208,11.517,excluded:short_duration
3.0,0.12,20260411_020016_ocs2_stepdown_3cm_ctp012_height_only_nominal_v1_contactflagbias_batch_3cm_ocs2_stepdown_3cm_ctp012_r09,False,short_duration,False,False,6.6208,0.633,0.256,4.429,11.105,excluded:short_duration
5.0,0.09,20260410_230404_ocs2_stepdown_ctp009_height_only_nominal_v1_contactflagbias_p009_v1,True,,True,True,22.0022,3.1488,0.1166,4.4741,26.523,pass
5.0,0.09,20260410_234239_ocs2_stepdown_ctp009_height_only_nominal_v1_contactflagbias_batch_5cm_ocs2_stepdown_ctp009_r02,True,,True,True,22.0017,3.25,0.1179,5.401,27.524,pass
5.0,0.09,20260410_234205_ocs2_stepdown_ctp009_height_only_nominal_v1_contactflagbias_batch_5cm_ocs2_stepdown_ctp009_r01,False,low_progress,True,True,22.0021,0.0199,0.1166,20.408,24.5479,excluded:low_progress
5.0,0.1,20260410_222622_ocs2_stepdown_ctp010_height_only_nominal_v1_contactflagbias_p010_v2,True,,True,True,22.0026,3.3725,0.1166,4.728,26.781,pass
5.0,0.1,20260410_224624_ocs2_stepdown_ctp010_height_only_nominal_v1_contactflagbias_p010_rerun_v3,True,,True,True,22.0023,3.324,0.1166,5.068,26.793,pass
5.0,0.1,20260410_234809_ocs2_stepdown_ctp010_height_only_nominal_v1_contactflagbias_batch_5cm_ocs2_stepdown_ctp010_r02,False,short_duration,False,False,7.8008,1.0492,0.2649,4.6372,12.554,excluded:short_duration
5.0,0.1,20260410_235140_ocs2_stepdown_ctp010_height_only_nominal_v1_contactflagbias_batch_5cm_ocs2_stepdown_ctp010_r09,False,short_duration,False,False,7.441,0.915,0.2585,4.9279,12.395,excluded:short_duration
7.0,0.07,20260411_231654_ocs2_stepdown_7cm_ctp007_height_only_nominal_v1_contactflagbias_batch_7cm_ocs2_stepdown_7cm_ctp007_r01,True,,True,True,22.0027,2.9724,0.1166,4.152,26.216,pass
7.0,0.07,20260411_231728_ocs2_stepdown_7cm_ctp007_height_only_nominal_v1_contactflagbias_batch_7cm_ocs2_stepdown_7cm_ctp007_r02,True,,True,True,22.0028,3.0582,0.1166,5.2321,27.322,pass
9.0,0.12,20260412_002650_ocs2_stepdown_9cm_ctp012_height_only_nominal_v1_contactflagbias_batch_9cm_ocs2_stepdown_9cm_ctp012_r06,True,,False,False,9.281,1.6094,0.0808,4.569,13.963,pass
9.0,0.12,20260412_002507_ocs2_stepdown_9cm_ctp012_height_only_nominal_v1_contactflagbias_batch_9cm_ocs2_stepdown_9cm_ctp012_r01,False,short_duration,False,False,6.2406,0.5685,0.2471,5.407,11.768,excluded:short_duration
9.0,0.12,20260412_002526_ocs2_stepdown_9cm_ctp012_height_only_nominal_v1_contactflagbias_batch_9cm_ocs2_stepdown_9cm_ctp012_r02,False,startup_collapse,False,False,10.0021,0.4958,0.0799,5.433,15.515,excluded:startup_collapse
