[UncertaintyContactMetrics] t=4.374 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=4.893 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.401 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.933 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.453 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.967 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.493 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.011 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.532 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.040 total_contacts=32 active_margin_contacts=8 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.564 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.073 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.588 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.119 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
