[UncertaintyContactMetrics] t=3.528 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=4.047 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=4.577 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.105 total_contacts=40 active_margin_contacts=0 high_uncertainty_contacts=40 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.634 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.160 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.688 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.195 total_contacts=32 active_margin_contacts=2 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.695 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.199 total_contacts=32 active_margin_contacts=8 high_uncertainty_contacts=32 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.704 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.225 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.750 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.281 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.784 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.313 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.835 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.345 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.852 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.353 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.859 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.362 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.897 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.401 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.918 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.435 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
