[UncertaintyContactMetrics] t=4.012 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=0 timing_window_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=4.541 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.065 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=36 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.576 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.089 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.622 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.143 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.657 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 timing_window_contacts=12 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.187 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 timing_window_contacts=2 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.719 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 timing_window_contacts=8 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.224 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 timing_window_contacts=8 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.749 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.255 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.773 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
