[UncertaintyContactMetrics] t=5.090 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=0 timing_window_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=5.610 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.144 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.652 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.169 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.694 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.215 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.726 total_contacts=32 active_margin_contacts=2 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.226 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.734 total_contacts=32 active_margin_contacts=8 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.262 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.765 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.281 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.796 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.302 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
